,Paper ID,Author,Year,Source,Vol,Page
449,9,Pheng LS,2001,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,127,494-501
450,9,Copenhagen.,2004,Book,0,0
451,9,Sacks R,2009,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,135,1307-1315
452,9,Shingo S,1989,Book Chapter,0,
453,9,Sobek DK,2011,Book Chapter,0,
454,9,Steenkamp LP,2017,PROCEDIA MANUFACTURING,8,455-462
455,9,Steinfield C,2011,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,28,75-108
456,9,Tezel A,2011,Book Chapter,0,
457,9,Tezel A,2016,JOURNAL OF MANUFACTURING TECHNOLOGY MANAGEMENT,27,766-799
458,9,Tezel A,2015,Journal of Management in Engineering,0,0
459,9,Tjell J,2015,PROCEDIA ECONOMICS AND FINANCE,21,193-200
460,9,Manchester.,2008,Book,0,0
461,9,Vaishnavi VK,2007,Book Chapter,0,
462,9,Albi.,2015,Book,0,0
463,9,Verbano C,2017,PRODUCTION PLANNING & CONTROL,28,1212-1222
464,9,Oslo.,2014,Book,0,0
465,9,Haifa.,2010,Book,0,0
466,9,Walker A,2015,Book,0,0
467,9,Williams T,2002,JOURNAL OF INTELLIGENT MANUFACTURING,13,417-427
468,10,Abdel-Maged A,2012,Book,0,0
469,10,Al-Sarrag Z,1990,Book,0,0
470,10,Ammar MA,2013,Book,0,0
471,10,Amor J,1993,PROJ MANAGE J,24,15-19
472,10,Arditi D,1986,Book,0,0
473,10,Arditi D,2001,INT J PROJ MANAGE,19,265-277
474,10,Badukale P,2014,INT J MOD ENG RES,4,45-47
475,10,Birrell G,1980,Book,0,0
476,10,Carr R,1974,Book,0,0
477,10,Couto J,2005,CONSTR MANAGE ECON,23,355-364
478,10,El-Rayes K,1998,CONSTR MANAGE ECON,16,433-446
479,10,Farghal S,1997,Book,0,0
480,10,Harris R,1998,Book,0,0
481,10,NJ): Prentice Hall,2002,Book,0,0
482,10,IN: Purdue University,1989,Book,0,0
483,10,Hijazi A,1992,Book,0,0
484,10,Johnston D,1981,Book,0,0
485,10,Kenley R,2010,Book,0,0
486,10,Lam K,2001,INT J PROJ MANAGE,19,411-420
487,10,Lutz J,1994,Book,0,0
488,10,Mahdi I,2004,INT J PROJ MANAGE,22,339-346
489,10,O'Brien J,1985,Book,0,0
490,10,Stradal O,1982,Book,0,0
491,10,Suhail S,1994,Book,0,0
492,10,Thomas H,1986,Book,0,0
493,10,New York (NY.,1965,Book,0,0
494,10,Vanhoucke M,2006,Book,0,0
495,11,NJ: Wiley,2009,Book,0,0
496,11,Environmental Change Institute,2012,Book,0,0
497,11,Conroy CL,2012,BOOK,0,0
498,11,HTTP://APPS1.EERE.ENERGY.GOV/BUILDINGS/PUBLICATIONS/PDFS/CORPORATE/BT_STATEINDUSTRY.PDF,2008,Energy efficiency trends in residential and commercial buildings,0,0
499,11,Donaldson MS,2000,Book,0,0
500,11,Eichholtz P,2012,J INT MONEY FINANC,31,1911-1929
501,11,PHILADELPHIA.,2012,Energy Efficient Buildings Hub Five-Year Plan. Project Report Submitted to DOE Prepared by Energy Efficient Buildings Hub Team,0,0
502,11,Fuerst F,2009,J SUSTAIN REAL ESTATE,1-1,49-64
503,11,June 8–10,2015,Book,0,0
504,11,Heerwagen J,2000,ENVIRON DES CONSTR,2,24-30
505,11,Jones P,2013,BUILD RES INF,41,532-550
506,11,The Pennsylvania State University,2014,Book,0,0
507,11,HTTP://NEEA.ORG/2011ANNUALREPORT/PDF/NEEA_2011_ANNUALREPORT.PDF,2011,Annual Report,0,0
508,11,PRESS RELEASE.,2010,DECC digest of energy UK tatistics 2010,0,0
509,11,HTTP://WWW.PNNL.GOV/MAIN/PUBLICATIONS/EXTERNAL/TECHNICAL_REPORTS/PNNL-20761.PDF,2012,Advanced energy retrofit guide: practical ways to improve energy performance,0,0
510,11,Pappas A,2011,ASHRAE J,53,32-42
511,11,Pocock JB,1996,Book,0,0
512,11,Prinkey RB,2014,BOOK,0,0
513,11,Riz D,2014,BOOK,0,0
514,11,HTTP://WWW.RMI.ORG/RETROFIT_DEPOT_THE_BLUEPRINT_ENACTING_A_DEEP_ENERGY_RETROFIT,2012,Enacting a deep energy retrofit,0,0
515,11,Soetanto P,2014,INT J ENERGY SECTOR MAN,8,434-455
516,11,HTTP://ULI.ORG/WP-CONTENT/UPLOADS/ULI-DOCUMENTS/INFRASTRUCTURE-2009.PDF,2009,Infrastructure report,0,0
517,11,HTTP://WWW.WBCSD.ORG/CONTENTWBC/DOWNLOAD/1746/21728,2010,The vision 2050,0,0
518,12,Ahuja MK,2003,MANAGE SCI,49,21-38
519,12,Alvanchi A,2011,Book,0,0
520,12,Alzraiee H,2015,Book,0,0
521,12,Bavelas A,1948,APPL ANTHROPOL,7,16-30
522,12,Bayer S,2006,Book,0,0
523,12,Bernhardt KL,2008,J INFRASTRUCT SYST,14,253-261
524,12,Boateng P,2013,Book Chapter,0,4 (3)
525,12,Brunette MJ,2004,Book,0,0
526,12,Chang CL,1991,Book,0,0
527,12,Chinowsky P,2008,Book,0,0
528,12,System Dynamics Society,2009,Book,0,1-27.
529,12,Cooper KG,2002,Book,0,0
530,12,De Marco A,2015,Book,0,0
531,12,Eden C,2000,Book,0,0
532,12,El-Adaway IH,2016,J INFRA SYS,23,05016004
533,12,Eteifa SO,2017,J MANAGE ENG,34,04017045
534,12,Ford DN,2002,Book,0,0
535,12,Ford DN,2004,Book,0,0
536,12,Ford DN,2006,Book Chapter,0,Constr Archit Manage
537,12,Ford DN,2003,Book,0,0
538,12,Ford DN,2003,Book,0,0
539,12,Forrester JW,1994,Book,0,0
540,12,Ghaffarzadegan N,2011,Book,0,0
541,12,Graham AK,2000,Book,0,0
542,12,Han S,2012,Book,0,0
543,12,Homer J,1993,PROC OF THE 1993 INT SYSTEM DYNAMICS CONF NEW YORK,pp. 212-221.,0
544,12,Howick S,2003,Book,0,0
545,12,Howick S,2005,Book,0,0
546,12,Howick S,2001,Book,0,0
547,12,Hsia P,1999,Book,0,0
548,12,Huot JC,1985,SYST DYN,85,381-409
549,12,Kandil A,2009,Book,0,0
550,12,Keith B,2017,Book,0,0
551,12,Lee S,2005,Book,0,0
552,12,Lee S,2006,Book,0,0
553,12,Lee S,2006,Book,0,0
554,12,Lee SH,2006,Book,0,0
555,12,Leon H,2018,Book,0,0
556,12,Li Y,2014,Book,0,0
557,12,Love PE,2011,Book,0,0
558,12,Love PE,2016,Book,0,0
559,12,Love PE,2010,Book,0,0
560,12,Love P,2002,Book,0,0
561,12,Love P,1999,Book,0,0
562,12,Love P,2000,Book,0,0
563,12,Lusher D,2013,Book,0,0
564,12,Lyneis F,2001,Book,0,0
565,12,Lyneis JM,2007,Book,0,0
566,12,Free Press,1960,Book,0,0
567,12,Motawa IA,2007,Book,0,0
568,12,Nabavi E,2017,Book,0,0
569,12,Nepal M,2006,Book,0,0
570,12,Ogunlana S,2003,Book,0,0
571,12,Otte E,2002,Book,0,0
572,12,Park M,2005,Book,0,0
573,12,Park SJ,2011,Book,0,0
574,12,Park M,2004,Book,0,0
575,12,Park M,2003,Book,0,0
576,12,Park M,2004,Book,0,0
577,12,Peña-Mora F,2008,Book,0,0
578,12,Peña-Mora F,2001,Book,0,0
579,12,Peña-Mora F,2001,Book,0,0
580,12,Phua FT,2013,Book,0,0
581,12,Pryke SD,2004,Book,0,0
582,12,Rahmandad H,2010,Book,0,0
583,12,Rashedi R,2016,CAN J CIVIL ENG,43,511-522
584,12,Reichelt K,1999,Book,0,0
585,12,Rodrigues A,1996,Book,0,0
586,12,Rodrigues AG,1998,Book,0,0
587,12,McGraw-Hill,2000,Book,0,0
588,12,Tang Y,2003,Book,0,0
589,12,Taylor T,2008,Book,0,0
590,12,Taylor T,2006,Book,0,0
591,12,Thomas A,2016,Book,0,0
592,12,Tziogas C,2017,Book Chapter,0,291-297
593,12,Walsh B,2015,Book,0,0
594,12,Wambeke BW,2012,Book,0,0
595,12,Wan SK,2013,Book,0,0
596,12,Wang J,2017,Book,0,0
597,12,Webster J,2002,Book,0,0
598,12,Weil HB,1992,PROC OF SYSTEM DYNAMICS CONF NEW YORK,pp. 39-49.,0
599,12,Weil H,1990,Book Chapter,0,
600,12,Williams TM,1999,Book,0,0
601,12,Williams TM,2000,Book,0,0
602,12,Williams T,1995,Book,0,0
603,12,Williams T,1995,Book,0,0
604,13,Abdul Kadir MR,2005,Book,0,0
605,13,Adrian JJ,2004,Book,0,0
606,13,https://doi.org/10.1080/15623599.2017.1382091.,2017,Book,0,0
607,13,Babyak MA,2004,PSYCHOSOM MED,66,411-421
608,13,Badir YF,2002,Book,0,0
609,13,Bernold LE,2010,Book,0,0
610,13,Birdi K,2008,Book,0,0
611,13,Box GE,1978,Book,0,0
612,13,Brandenburg SG,2006,Book,0,0
613,13,Caldas CH,2015,Book,0,0
614,13,Choudhry RM,2008,Book,0,0
615,13,Cohen J,1988,Book,0,0
616,13,CHRISTCHURCH CONSTRUCTION SECTOR LEADERS GROUP,2013,Construction Sector Workforce Plan for Greater Christchurch.,0,0
617,13,Court PF,2009,Book,0,0
618,13,Cox RF,2003,Book,0,0
619,13,Dai J,2012,Book,0,0
620,13,Dai J,2009,Book,0,0
621,13,DEPARTMENT OF INDUSTRY,2015,Australian Industry Report,0,0
622,13,Diekmann JE,2004,Book Chapter,0,
623,13,Doloi H,2008,Book,0,0
624,13,Donchev D,2014,Book,0,0
625,13,Durdyev S,2011,Book,0,0
626,13,El-Gohary KM,2014,Book,0,0
627,13,Enshassi A,2007,J CIVIL ENG MANAGE,13,245-254
628,13,Gastwirth JL,2009,Book,0,0
629,13,Ghoddousi P,2012,Book,0,0
630,13,Ghoddousi P,2015,Book,0,0
631,13,Goodrum PM,2009,Book,0,0
632,13,Grau D,2009,Book,0,0
633,13,Hair JF,1998,Book,0,0
634,13,Heravi G,2015,Book,0,0
635,13,Hoggarth PA,2015,Book,0,0
636,13,Huang AL,2009,Book,0,0
637,13,Hughes R,2014,Book,0,0
638,13,Jahedi S,2014,Book,0,0
639,13,Jarkas AM,2015,Book,0,0
640,13,Jarkas AM,2012,Book,0,0
641,13,Jarkas AM,2013,Book,0,0
642,13,Jergeas G,2009,Book,0,0
643,13,Jergeas G,2001,Book,0,0
644,13,Kaming PF,1997,Book,0,0
645,13,Kazaz A,2008,Book,0,0
646,13,Kazaz A,2007,Book,0,0
647,13,Klanac GP,2004,Book,0,0
648,13,Liberda M,2003,Book Chapter,0,1-8
649,13,Liu M,2011,Book,0,0
650,13,Mendenhall W,1996,Book,0,0
651,13,Mojahed S,2008,Book,0,0
652,13,Sage,2010,Book,0,0
653,13,Naoum SG,2016,Book,0,0
654,13,Nasir H,2013,Book,0,0
655,13,Nasir H,2015,Book,0,0
656,13,Nasirzadeh F,2013,Book,0,0
657,13,Nesan LJ,1999,Book,0,0
658,13,O'Connor JT,2004,Book,0,0
659,13,Page I,2014,Book,0,0
660,13,Panas A,2010,BUILT HUM ENVIRON REV,3,63-85
661,13,Park H-S,2006,Book,0,0
662,13,Park H-S,2005,Book,0,0
663,13,Rojas EM,2003,Book,0,0
664,13,Shan Y,2011,Book,0,0
665,13,Shan Y,2015,Book,0,0
666,13,Shehata ME,2011,Book,0,0
667,13,Soekiman A,2011,Book,0,0
668,13,Song L,2008,Book,0,0
669,13,HTTPS://WWW.STATS.GOVT.NZ/BROWSE_FOR_STATS/ECONOMIC_INDICATORS/GDP/GROSSDOMESTICPRODUCT_HOTPMAR15QTR.ASPX,2015,Gross Domestic Product: March 2015 Quarter,0,0
670,13,Tam CM,2005,Book,0,0
671,13,Thomas HR,2006,Book,0,0
672,13,Thomas HR,2003,Book,0,0
673,13,Thomas HR,1990,Book,0,0
674,13,Tsehayae AA,2014,Book,0,0
675,13,Wall TD,2004,Book,0,0
676,13,Yi W,2014,Book,0,0
677,14,Arino A,1998,ORGAN SCI,9,306-325
678,14,Arino A,2014,J MANAGE STUD,51,379-405
679,14,Barjot D,2011,BUS HISTORY,53,782-800
680,14,Bel G,2015,ENVIRON PLANN C: GOVERNMENT POLICY,33,1546-1565
681,14,Biddle JC,2017,J. Water Resour. Plann. Manage,0,0
682,14,Brown TL,2003,J PUBLIC ADMINISTRATION RES THEORY,13,441-468
683,14,Brown TL,2005,PUBLIC PERFORM MANAGE REV,28,326-351
684,14,Chong E,2006,REV IND ORGAN,29,149
685,14,Cruz CO,2012,COMPUT-AIDED CIV INFRASTRUCT ENG,27,782-800
686,14,Cruz CO,2013,LOCAL GOVERNMENT STUD,39,352-374
687,14,Cruz CO,2013,J CONSTR ENG MANAGE,139,1082-1090
688,14,Cruz CO,2013,J INFRASTRUCT SYST,19,58-66
689,14,Cruz CO,2015,J. Infrastruct. Syst,0,0
690,14,Demsetz H,1968,J LAW ECON,11,55-65
691,14,Dewatripont M,1988,REV ECON STUD,55,377-390
692,14,Domingues S,2016,TRANSP POLICY,48,82-91
693,14,Domingues S,2015,TRANSP REV,35,204-225
694,14,Dore MHI,2004,UTIL POLICY,12,41-50
695,14,Draper SE,2007,JWATER RESOUR PLANN MANAGE,133,446-455
696,14,Draper SE,2008,J WATER RESOUR PLANN MANAGE,134,493-503
697,14,McKinsey,2017,Book,0,0
698,14,Edelenbos J,2009,INT PUBLIC MANAGE J,12,310-331
699,14,Ekelund RB,1980,ECON INQ,18,567-599
700,14,Engel E,2006,Book,0,0
701,14,[anon],2016,Book,0,0
702,14,Garcia S,2007,INT J IND ORGANIZ,25,791-820
703,14,Gómez-Ibánez J,2003,Book,0,0
704,14,Gradstein M,1993,ECON J,103,1236-1243
705,14,Guasch JL,2004,Book,0,0
706,14,OECD,2014,Book,0,0
707,14,Guasch JL,2003,Book,0,0
708,14,Guasch JL,2007,J APPL ECON,22,1267-1297
709,14,Guasch JL,2008,INT J IND ORGANIZ,26,421-442
710,14,Guasch JL,2006,ANN PUBLIC COOPERATIVE ECON,77,479-493
711,14,Guasch JL,2009,UTIL POLICY,17,185-190
712,14,Hall D,2013,INT REV APPL ECON,27,193-214
713,14,Hanjra MA,2009,AGRIC WATER MANAGE,96,1062-1070
714,14,Hart O,2003,ECON J,113,C69-C76
715,14,Hart O,1988,ECONOMETRICA,56,755-785
716,14,Hodge G,2010,AUS J PUBLIC ADMINISTRATION,69,S8-S22
717,14,Hong H,2012,J FINANCIAL ECON,103,1-19
718,14,Hood C,1991,PUBLIC ADMINISTRATION,69,3-19
719,14,Hood C,1995,PUBLIC ADMINISTRATION,73,165-183
720,14,Ibanez-Gómez J,2013,Book Chapter,0,contracts
721,14,Kaufmann D,1999,Book,0,0
722,14,Lobina E,2005,WATER RESOUR DEV,21,55-87
723,14,Lobina E,2010,INT J WATER RESOUR DEV,16,35-55
724,14,Marques RC,2011,J CONSTR ENG MANAGE,137,925-932
725,14,Molinos-Senante M,2015,ENVIRON SCI POLICY,50,166-179
726,14,Niepmann F,2017,J INT ECON,107,111-126
727,14,PARIS: OECD.,2016,Private sector participation in water infrastructure: OECD checklist for public action,0,0
728,14,Reis RF,2015,Book,0,0
729,14,Sarmento JM,2014,Book Chapter,0,
730,14,Sarmento JM,2016,INT J MANAGING PROJECTS BUS,9,94-122
731,14,Sarmento JM,2017,Book,0,0
732,14,Thaler RH,1988,J ECON ASSOC,2,191-202
733,14,Tirole J,1999,ECONOMETRICA,67,741-781
734,14,Tollison RD,1982,KYKLOS,35,575-602
735,14,Vedachalam S,2015,PUBLIC WORKS MANAGE POLICY,21,71-96
736,14,Williamson O,1976,BELL J ECON,7,73-104
737,14,Williamson O,1989,HANDBOOK OF INDUSTRIAL ORGANIZATION,pp. 135-182.,Richard and W
738,14,Williamson O,1996,ACAD MANAGE REV,21,48-57
739,14,Wolff GH,2004,J WATER RESOUR PLANN MANAGE,130,1-3
740,14,Wu X,2016,Book,0,0
741,15,Chapman RJ,2001,INT J PROJ MANAG,19,147-160
742,15,Chen H,2004,Book Chapter,0,
743,15,Chen Q,2013,Book,0,0
744,15,Cheng C,2010,SAF SCI,48,436-444
745,15,Hinze J,2002,Book,0,0
746,15,Dalton M,2002,Book,0,0
747,15,Kines P,2003,J SAF RES,34,263-271
748,15,Tang WZ,2008,J CONSTR ENG MANAG,134,457-467
749,15,Hu Y,2012,J MANAG ENG,28,330-337
750,15,Cox S,2004,SAF SCI,42,825-839
751,15,Cooper M,2000,SAF SCI,36,111-136
752,15,Choudhry RM,2007,Book,0,0
753,15,Zhang M,2013,AUTOM CONSTR,34,101-107
754,15,Guo SY,2016,ACCID ANAL PREV,93,299-309
755,15,Lu H,2015,SAF SCI,76,121-132
756,15,Rasmussen J,1997,SAF SCI,27,183-213
757,15,Larsson S,2008,SAF SCI,46,405-412
758,15,Zhou Q,2010,Book,0,0
759,15,Woods DD,2010,Book,0,0
760,15,Myers DJ,2014,ACCID ANAL PREV,68,25-29
761,15,DeJoy DM,2005,SAF SCI,43,105-129
762,15,Li H,2015,AUTOM CONSTR,49,163-174
763,15,Li H,2015,SAF SCI,75,107-117
764,15,Oxford University Press (ISBN:).,2005,Book,0,0
765,15,Mostafavi A,2012,BUILT ENVIRONMENT PROJECT AND ASSET MANAGEMENT,2,250-265
766,15,[anon],2008,Book,0,0
767,15,Luo X,2016,SAF SCI,84,216-224
768,15,Fang D,2006,J CONSTR ENG MANAG,132,573-584
769,15,Lin SH,2008,SAF SCI,46,1037-1046
770,15,Xia B,2009,CONSTR MANAG ECON,27,1141-1152
771,15,Luo X,2016,J CONSTR ENG MANAG,142,0
772,16,Alhazmi T,2000,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,126,176-184
773,16,Aulakh PS,1996,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,27,1005-1032
774,16,Bailey KD,1991,QUALITY & QUANTITY,25,37-55
775,16,Bell E,2007,BRITISH JOURNAL OF MANAGEMENT,18,63-77
776,16,Blumer H,1954,AMERICAN SOCIOLOGICAL REVIEW,18,3-10
777,16,Boudon R,1991,Book,0,0
778,16,Bowen GA,2006,INTERNATIONAL JOURNAL OF QUALITATIVE METHODS,5,12-23
779,16,Bredillet CN,2008,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,26,238-250
780,16,Bresnen M,2001,ENGINEERING CONSTRUCTION AND ARCHITECTURAL MANAGEMENT,8,335-345
781,16,Bryant A,2007,Book,0,0
782,16,Routledge,2003,Book,0,0
783,16,Cairns G,2008,BUILDING RESEARCH & INFORMATION,36,280-289
784,16,Charmaz K,2000,Book,0,0
785,16,Charmaz K,2014,Book,0,0
786,16,Coase RH,1937,ECONOMICA,4,386-405
787,16,Coffey A,1996,Book,0,0
788,16,Corbin JM,1990,QUALITATIVE SOCIOLOGY,13,3-21
789,16,Corbin J,2014,Book,0,0
790,16,Cord J,1964,MANAGEMENT SCIENCE (PRE-1986),10,335-341
791,16,Creswell JW,2008,Book Chapter,0,quantitative
792,16,Cyert RM,1956,THE QUARTERLY JOURNAL OF ECONOMICS,7,44-64
793,16,Dainty AR,2000,CONSTRUCTION MANAGEMENT & ECONOMICS,18,239-250
794,16,Das TK,2001,ORGANIZATION STUDIES,22,251-283
795,16,Dick B,2007,Book,0,0
796,16,Dubois A,2002,JOURNAL OF BUSINESS RESEARCH,55,553-560
797,16,Dunne C,2011,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,14,111-124
798,16,Sage,2008,Book,0,0
799,16,Edwards R,2009,Book Chapter,0,
800,16,Emsley D,2007,CONTEMPORARY ACCOUNTING RESEARCH,24,829-858
801,16,Eriksson PE,2006,Management revue,0,0
802,16,Eriksson PE,2007,Book,0,0
803,16,Eriksson PE,2007,CONSTRUCTION MANAGEMENT AND ECONOMICS,25,893-901
804,16,Fendt J,2008,ORGANIZATIONAL RESEARCH METHODS,11,430-455
805,16,Galai D,1975,MANAGEMENT SCIENCE (PRE-1986),21,1466-1470
806,16,Sage,1994,Book,0,0
807,16,Glaser BG,1967,Book,0,0
808,16,Goldkuhl G,2012,EUROPEAN JOURNAL OF INFORMATION SYSTEMS,21,135-146
809,16,Goles T,2000,OMEGA,28,249-268
810,16,Goulding C,2002,Book,0,0
811,16,Graham B,2008,PROCEEDINGS OF THE 7TH EUROPEAN CONFERENCE ON RESEARCH METHODOLOGY FOR BUSINESS AND MANAGEMENT STUDIES: ECRM2008,p. 169.,0
812,16,Green SD,2008,BUILDING RESEARCH & INFORMATION,36,649-654
813,16,Green SD,2009,CONSTRUCTION ENGINEERING AND MANAGEMENT,136,117-126
814,16,Guba EG,1994,Book,0,0
815,16,Healy M,2000,QUALITATIVE MARKET RESEARCH: AN INTERNATIONAL JOURNAL,3,118-126
816,16,Heath H,2004,INTERNATIONAL JOURNAL OF NURSING STUDIES,41,141-150
817,16,Hennart JF,1993,ORGANIZATION SCIENCE,4,529-547
818,16,Hjørland B,2005,JOURNAL OF DOCUMENTATION,61,114-129
819,16,Holton JA,2008,THE GROUNDED THEORY REVIEW,7,67-93
820,16,Horne JV,1966,MANAGEMENT SCIENCE,13,84-92
821,16,Hunter K,2005,THE ELECTRONIC JOURNAL OF BUSINESS RESEARCH METHODOLOGY,3,57-68
822,16,Järvensivu T,2010,INDUSTRIAL MARKETING MANAGEMENT,39,100-108
823,16,Jia YA,2017,CONSTRUCTION MANAGEMENT AND ECONOMICS,35,338-367
824,16,Springer Science & Business Media,2010,Book,0,0
825,16,Kahneman D,2003,THE AMERICAN ECONOMIC REVIEW,93,1449-1475
826,16,Kahneman D,1979,ECONOMETRICA,47,263-292
827,16,Kelle U,1995,Book Chapter,0,33-50
828,16,Koskela AL,2008,BUILDING RESEARCH & INFORMATION,36,211-215
829,16,Pearson,2009,Book,0,0
830,16,Sage,2001,Book,0,0
831,16,Loosemore M,1999,CONSTRUCTION MANAGEMENT & ECONOMICS,17,9-19
832,16,Love PED,2008,Book Chapter,0,
833,16,Lundberg CC,1961,BUSINESS QUARTERLY,26,47-52
834,16,March JG,1972,REVIEW OF EDUCATIONAL RESEARCH,42,413-429
835,16,March JG,1978,BELL JOURNAL OF ECONOMICS,9,587-608
836,16,Markowitz HM,1959,Book,0,0
837,16,McGhee G,2007,JOURNAL OF AADVANCED NURSING,60,334-342
838,16,Mensah S,2016,Book,0,0
839,16,Merriam S,1995,PAACE JOURNAL OF LIFELONG LEARNING,4,50-60
840,16,Merton RK,1967,Book Chapter,0,old and new
841,16,Mintzberg H,1976,ADMINISTRATIVE SCIENCE QUARTERLY,21,246-275
842,16,Moffatt S,2008,BUILDING RESEARCH & INFORMATION,36,248-268
843,16,Mosey D,2009,Book Chapter,0,partnering and project management
844,16,Pearson,2006,Book,0,0
845,16,Nijsten R,2008,Book,0,0
846,16,Sage,2004,Book,0,0
847,16,Orton JD,1997,SCANDINAVIAN JOURNAL OF MANAGEMENT,13,419-438
848,16,Partington D,2000,BRITISH JOURNAL OF MANAGEMENT,11,91-102
849,16,Sage,2002,Book,0,0
850,16,Patton MQ,1980,Book,0,0
851,16,Peirce CS,1955,Book,0,0
852,16,Rahman MM,2002,CONSTRUCTION MANAGEMENT & ECONOMICS,20,45-54
853,16,Richardson R,2006,Book,0,0
854,16,Schutt RK,2011,Book,0,0
855,16,Schweber L,2015,CONSTRUCTION MANAGEMENT AND ECONOMICS,33,840-860
856,16,Shank G,1998,THEORY & PSYCHOLOGY,8,841-860
857,16,Simon HA,1955,THE QUARTERLY JOURNAL OF ECONOMICS,69,99-118
858,16,Simon HA,1959,THE AMERICAN ECONOMIC REVIEW,49,253-283
859,16,Simon HA,1965,PUBLIC ADMINISTRATION REVIEW,25,31-37
860,16,Simon HA,1978,BELL JOURNAL OF ECONOMICS,9,494-507
861,16,Spens KM,2006,INTERNATIONAL JOURNAL OF PHYSICAL DISTRIBUTION & LOGISTICS MANAGEMENT,36,374-390
862,16,Suddaby R,2006,ACADEMY OF MANAGEMENT JOURNAL,49,633-642
863,16,Swainston M,2006,Book,0,0
864,16,Thomas E,2011,JOURNAL FOR SPECIALISTS IN PEDIATRIC NURSING,16,151-155
865,16,Tracy SJ,2012,Book,0,0
866,16,Tversky A,1993,MANAGEMENT SCIENCE,39,1179-1189
867,16,Vaismoradi M,2016,JOURNAL OF NURSING EDUCATION AND PRACTICE,6,100-110
868,16,Van Maanen J,2007,ACADEMY OF MANAGEMENT REVIEW,32,1145-1154
869,16,Wahyuni D,2012,JOURNAL OF APPLIED MANAGEMENT ACCOUNTING RESEARCH,10,69-80
870,16,Walker DHT,2015,Book,0,0
871,16,Walker DH,2008,Book,0,0
872,17,Abiddin NZ,2011,INT REV SOC SCI HUMANITIES,1,15-29
873,17,BALTIMORE: AMERICAN COLLEGE HEALTH ASSOCIATION. AMERICAN COLLEGE HEALTH ASSOCIATION,2008,American College Health Association National College Health Assessment: Reference Group Data Report Spring 2008,0,0
874,17,What Is Stress?  https://wwwstressorg/what-is-stress/ American Institute of Stress Accessed May 17 2018,2018,What Is Stress?  https://wwwstressorg/what-is-stress/ American Institute of Stress Accessed May 17 2018,0,0
875,17,ARLINGTON AMERICAN PSYCHIATRIC ASSOCIATION5TH ED,2013,Diagnostic and Statistical Manual of Mental Disorders,0,0
876,17,Bain S,2010,J ACAD BUS ETHICS,3,1-9
877,17,HTTPS://WWW.BLACKDOGINSTITUTE.ORG.AU/CLINICAL-RESOURCES/ANXIETY/WHAT-IS-ANXIETY,2017,What Is Anxiety?,0,0
878,17,Bowen P,2014,Book,0,0
879,17,Bowen P,2014,Book,0,0
880,17,Carr D,2013,Book,0,0
881,17,Carver CS,1989,Book,0,0
882,17,Wiley,1977,Book,0,0
883,17,Crawford J,2011,AUST PSYCHOL,46,3-14
884,17,Dahlin M,2005,MED EDUC,39,594-604
885,17,HTTP://WWW.HEALTH.GOV.AU/INTERNET/PUBLICATIONS/PUBLISHING.NSF/CONTENT/MENTAL-PUBS-W-WHATMEN-TOCMENTAL-PUBS-W-WHATMEN-WHAT,2007,What Is Mental Illness?,0,0
886,17,Desa A,2012,Book,0,0
887,17,De Winter JCF,2013,Book Chapter,0,
888,17,Divaris K,2012,Book,0,0
889,17,He Y,2009,AM J BUS EDUC,2,89-100
890,17,Ibrahim AK,2013,Book,0,0
891,17,Innes JM,1998,Book,0,0
892,17,Kamardeen I,2017,Book,0,0
893,17,Lazarus RS,1993,Book,0,0
894,17,Lee JJ,2007,Book,0,0
895,17,Leung M,2015,Book,0,0
896,17,Lin S-H,2014,Book,0,0
897,17,Love PED,2010,Book,0,0
898,17,Lovibond SH,1995,Book,0,0
899,17,Myers-Walls JA,2011,J COMP FAMILY STUD,42,455-478
900,17,Norman G,2010,Book,0,0
901,17,Strategy Policy and Research in Education Limited,2008,Book,0,0
902,17,Phillips JK,2010,AANA J,78,474-482
903,17,Poyrazli S,2002,J COLL STUD DEV,43,632-642
904,17,Rienties B,2012,Book,0,0
905,17,Sawir E,2008,Book,0,0
906,17,Smith RA,2011,Book,0,0
907,17,Stallman HM,2010,Book,0,0
908,17,Sunindijo RY,2017,Book,0,0
909,17,Wang S,2013,Book,0,0
910,17,Wong JGWS,2006,Book,0,0
911,17,Yeh CJ,2003,Book,0,0
912,17,Zhang Z,2007,Book,0,0
913,18,Abdi H,2007,Book Chapter,0,103-107
914,18,Allen DE,2011,NEW DIR TEACH LEARN,2011,21-29
915,18,Antaya C,2013,Book Chapter,0,Research i Universities and National Laboratories
916,18,Barrows HS,1986,MED EDUC,20,481-486
917,18,Springer Publishing Company,1980,Book,0,0
918,18,Benning JL,2016,Book,0,0
919,18,Bernardi F,2017,EUR SOCIOL REV,33,1-15
920,18,Blumenfeld PC,1991,EDUC PSYCHOL,26,369-398
921,18,Boneau CA,1960,PSYCHOL BULL,57,49-64
922,18,Capon N,2004,COGNIT INSTR,22,61-79
